model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.696,0.254,0.326,0.067,0.45,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.716,0.272,0.35,0.1,0.475,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.73,0.287,0.342,0.133,0.55,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.74,0.287,0.359,0.133,0.525,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.748,0.298,0.361,0.133,0.525,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.75,0.298,0.36,0.1,0.575,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.744,0.298,0.376,0.1,0.55,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.75,0.312,0.367,0.2,0.525,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.744,0.342,0.379,0.167,0.525,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.758,0.32,0.387,0.133,0.575,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.756,0.298,0.379,0.167,0.6,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.756,0.305,0.415,0.133,0.5,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.752,0.32,0.396,0.1,0.6,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,0.0,0.778,0.324,0.384,0.1,0.55,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.569,0.19,0.253,0.075,0.342,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.626,0.23,0.271,0.067,0.4,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.647,0.247,0.288,0.085,0.419,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.657,0.258,0.292,0.09,0.422,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.666,0.265,0.311,0.065,0.412,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.682,0.264,0.311,0.108,0.425,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.681,0.277,0.318,0.077,0.427,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.698,0.279,0.317,0.104,0.442,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.695,0.277,0.329,0.104,0.453,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.696,0.273,0.328,0.117,0.461,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.701,0.286,0.331,0.094,0.452,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.711,0.282,0.334,0.115,0.45,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.712,0.287,0.34,0.098,0.461,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.2,1.0,0.708,0.301,0.342,0.104,0.463,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.694,0.232,0.323,0.067,0.45,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.704,0.257,0.339,0.1,0.525,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.718,0.279,0.344,0.1,0.5,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.742,0.298,0.363,0.133,0.55,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.728,0.294,0.353,0.1,0.5,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.748,0.32,0.372,0.1,0.525,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.746,0.301,0.382,0.133,0.625,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.752,0.316,0.378,0.1,0.525,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.762,0.301,0.364,0.133,0.5,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.764,0.309,0.366,0.133,0.55,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.756,0.327,0.385,0.2,0.625,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.75,0.298,0.39,0.133,0.575,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.764,0.298,0.37,0.167,0.625,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,0.0,0.768,0.305,0.397,0.133,0.6,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.567,0.195,0.252,0.077,0.353,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.608,0.219,0.271,0.075,0.4,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.636,0.235,0.286,0.075,0.433,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.657,0.249,0.299,0.087,0.422,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.662,0.258,0.306,0.085,0.433,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.668,0.268,0.305,0.087,0.412,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.682,0.282,0.31,0.098,0.431,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.688,0.281,0.312,0.1,0.447,160
