model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.71525,0.3030790441176471,0.35898148148148146,0.20625,0.5609375,20
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.759625,0.3290441176470588,0.3812037037037037,0.19791666666666666,0.5859375,40
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.775375,0.3405330882352941,0.4003703703703704,0.21875,0.56875,60
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.794875,0.3446691176470588,0.4177777777777778,0.21041666666666667,0.6171875,80
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.798375,0.3609834558823529,0.4288888888888889,0.20833333333333334,0.6,100
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.807875,0.36580882352941174,0.43592592592592594,0.20625,0.6328125,120
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.814625,0.3708639705882353,0.43907407407407406,0.21875,0.603125,140
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.81375,0.3630514705882353,0.43962962962962965,0.22083333333333333,0.6359375,160
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.8175,0.3662683823529412,0.4488888888888889,0.2125,0.6390625,180
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.815625,0.3655790441176471,0.45046296296296295,0.21041666666666667,0.6234375,200
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.819375,0.36833639705882354,0.462037037037037,0.225,0.63125,220
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.818625,0.36764705882352944,0.4564814814814815,0.19166666666666668,0.6484375,240
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.81475,0.3704044117647059,0.45555555555555555,0.19583333333333333,0.6609375,260
Qwen2.5-Math-7B-grpo-numina_math-n4,1.0,0.819375,0.3756893382352941,0.4571296296296296,0.20625,0.6484375,280
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.743,0.3056066176470588,0.3812962962962963,0.20625,0.58125,20
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.777875,0.33455882352941174,0.4015740740740741,0.21875,0.5984375,40
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.790125,0.34880514705882354,0.41555555555555557,0.2125,0.61875,60
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.794,0.3485753676470588,0.4261111111111111,0.21666666666666667,0.6125,80
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.80425,0.359375,0.43342592592592594,0.22083333333333333,0.634375,100
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.8135,0.3570772058823529,0.43842592592592594,0.23333333333333334,0.640625,120
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.810625,0.3639705882352941,0.44222222222222224,0.2375,0.6359375,140
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.813125,0.3648897058823529,0.44546296296296295,0.19583333333333333,0.628125,160
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.814125,0.3701746323529412,0.4527777777777778,0.21666666666666667,0.6359375,180
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.8185,0.36052389705882354,0.4519444444444444,0.19583333333333333,0.6609375,200
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.822125,0.36833639705882354,0.45861111111111114,0.2,0.63125,220
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.817375,0.3648897058823529,0.4636111111111111,0.21041666666666667,0.6375,240
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.8145,0.36856617647058826,0.4640740740740741,0.23333333333333334,0.659375,260
Qwen2.5-Math-7B-grpo-numina_math-n4,0.7,0.820625,0.36856617647058826,0.4587037037037037,0.21458333333333332,0.65,280
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.711125,0.30284926470588236,0.35203703703703704,0.20416666666666666,0.5546875,20
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.748125,0.31893382352941174,0.37962962962962965,0.20208333333333334,0.584375,40
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.7825,0.33938419117647056,0.4,0.18333333333333332,0.56875,60
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.789125,0.3508731617647059,0.4152777777777778,0.2125,0.6109375,80
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.79575,0.3485753676470588,0.4216666666666667,0.20208333333333334,0.5859375,100
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.8075,0.3639705882352941,0.4297222222222222,0.2125,0.6140625,120
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.81,0.3609834558823529,0.43657407407407406,0.20625,0.6234375,140
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.813375,0.37293198529411764,0.4439814814814815,0.2,0.621875,160
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.815875,0.36833639705882354,0.44453703703703706,0.24791666666666667,0.6359375,180
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.818625,0.36856617647058826,0.44731481481481483,0.21458333333333332,0.6375,200
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.817125,0.3687959558823529,0.449537037037037,0.20416666666666666,0.6265625,220
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.820125,0.37247242647058826,0.4525925925925926,0.22083333333333333,0.65,240
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.819375,0.3759191176470588,0.4600925925925926,0.20833333333333334,0.6296875,260
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.8255,0.3756893382352941,0.46240740740740743,0.22916666666666666,0.665625,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.716375,0.29250919117647056,0.3600925925925926,0.19583333333333333,0.5625,20
