model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.772,0.301,0.412,0.167,0.65,20
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.806,0.331,0.424,0.267,0.625,40
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.81,0.335,0.44,0.267,0.6,60
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.8,0.338,0.424,0.267,0.625,80
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.82,0.364,0.452,0.233,0.6,100
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.818,0.338,0.44,0.233,0.55,120
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.822,0.364,0.44,0.2,0.525,140
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.82,0.357,0.455,0.2,0.525,160
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.818,0.375,0.433,0.2,0.65,180
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.822,0.357,0.462,0.2,0.65,200
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.834,0.375,0.44,0.233,0.575,220
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.826,0.368,0.458,0.133,0.625,240
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.828,0.371,0.452,0.167,0.65,260
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,0.0,0.82,0.364,0.45,0.2,0.575,280
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.73,0.295,0.364,0.221,0.558,20
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.763,0.318,0.388,0.204,0.556,40
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.779,0.338,0.408,0.202,0.589,60
